t_s,steer_rad,motor_rpm,yaw_rate_rps,ax_mps2,ay_mps2
34.818548,0.034533,366.435,-0.008676,-0.37989,-0.01876
34.821342,0.034533,366.435,-0.008676,-0.37989,-0.01876
34.825750,0.034533,366.435,-0.008676,-0.37989,-0.01876
34.828823,0.034533,366.435,-0.008676,-0.37989,-0.01876
34.837970,0.034533,366.435,-0.003307,-0.20059,-0.00605
34.839908,0.034533,366.435,-0.003307,-0.20059,-0.00605
34.841238,0.034533,365.654,-0.003307,-0.20059,-0.00605
34.842677,0.034533,365.654,-0.003338,-1.25385,-0.03682
34.846285,0.034533,365.654,-0.003338,-1.25385,-0.03682
34.848014,0.034533,365.654,-0.003338,-1.25385,-0.03682
34.851735,0.034533,364.322,-0.003338,-1.25385,-0.03682
34.855842,0.034720,364.322,-0.003338,-1.25385,-0.03682
34.859340,0.034720,364.322,-0.003338,-1.25385,-0.03682
34.862226,0.034720,364.322,-0.006248,-0.20496,-0.02056
34.866136,0.034720,363.971,-0.006248,-0.20496,-0.02056
34.868123,0.034720,363.971,-0.006248,-0.20496,-0.02056
34.870733,0.034720,363.971,-0.006248,-0.20496,-0.02056
34.873724,0.034533,363.971,-0.006248,-0.20496,-0.02056
34.877173,0.034533,363.971,-0.006248,-0.20496,-0.02056
34.879854,0.034533,363.971,-0.006248,-0.20496,-0.02056
34.883684,0.034533,363.971,-0.006248,-0.20496,-0.02056
34.886711,0.034533,363.971,-0.006248,-0.20496,-0.02056
34.890120,0.034533,363.971,-0.006248,-0.20496,-0.02056
34.892645,0.034533,363.971,-0.006248,-0.20496,-0.02056
34.895714,0.034720,363.971,-0.006248,-0.20496,-0.02056
34.898734,0.034720,363.971,-0.006248,-0.20496,-0.02056
34.901947,0.034720,363.971,-0.006248,-0.20496,-0.02056
34.905846,0.034720,363.971,-0.006248,-0.20496,-0.02056
34.909079,0.034720,363.971,-0.006248,-0.20496,-0.02056
34.912559,0.034720,363.971,-0.010549,-0.21665,-0.00209
34.918699,0.034720,363.120,-0.010549,-0.21665,-0.00209
34.926288,0.034720,363.120,-0.010549,-0.21665,-0.00209
34.926302,0.034720,363.120,-0.010549,-0.21665,-0.00209
34.926309,0.034720,363.120,-0.010549,-0.21665,-0.00209
34.940072,0.034720,363.120,-0.010549,-0.21665,-0.00209
34.944386,0.034533,363.120,-0.009525,-1.13426,-0.03907
34.946338,0.034533,363.120,-0.009108,-0.19632,-0.01785
34.950150,0.034533,363.120,-0.009108,-0.19632,-0.01785
34.952899,0.034533,361.411,-0.009108,-0.19632,-0.01785
34.961364,0.034720,361.411,-0.009108,-0.19632,-0.01785
34.965642,0.034720,361.411,-0.004896,-0.92316,-0.03132
34.967152,0.034720,361.411,-0.004896,-0.92316,-0.03132
34.969790,0.034720,360.410,-0.004896,-0.92316,-0.03132
34.972906,0.034720,360.410,-0.004896,-0.92316,-0.03132
34.976492,0.034720,360.410,-0.007110,-0.24102,-0.02056
34.979150,0.034720,360.410,-0.007110,-0.24102,-0.02056
34.983359,0.034907,360.410,-0.007110,-0.24102,-0.02056
34.986222,0.034907,360.039,-0.007110,-0.24102,-0.02056
34.988701,0.034907,360.039,-0.007110,-0.24102,-0.02056
34.991831,0.034907,360.039,-0.007110,-0.24102,-0.02056
34.994727,0.034907,360.039,-0.007110,-0.24102,-0.02056
34.998108,0.034907,360.039,-0.007110,-0.24102,-0.02056
35.002703,0.034533,360.039,-0.007110,-0.24102,-0.02056
35.004762,0.034533,360.039,-0.004859,-0.26176,-0.00947
35.008352,0.034533,359.344,-0.004859,-0.26176,-0.00947
35.010807,0.034533,359.344,-0.004859,-0.26176,-0.00947
35.014496,0.034720,359.344,-0.004859,-0.26176,-0.00947
35.018527,0.034720,359.344,-0.004859,-0.26176,-0.00947
35.021858,0.034720,359.344,-0.004859,-0.26176,-0.00947
35.025077,0.034533,359.344,-0.004109,-0.56925,-0.01207
35.029702,0.034533,359.344,-0.004109,-0.56925,-0.01207
35.032840,0.034533,359.344,-0.004109,-0.56925,-0.01207
35.036884,0.034720,358.164,-0.004109,-0.56925,-0.01207
35.041159,0.034720,358.164,-0.004109,-0.56925,-0.01207
35.042784,0.034720,358.164,-0.000285,-0.41312,-0.02296
35.046125,0.034533,358.164,-0.000285,-0.41312,-0.02296
35.049449,0.034533,357.414,-0.000285,-0.41312,-0.02296
35.052475,0.034533,357.414,-0.000285,-0.41312,-0.02296
35.059204,0.034533,357.414,-0.000285,-0.41312,-0.02296
35.062466,0.034533,357.414,-0.000671,-0.40584,-0.01928
35.063118,0.034533,356.719,-0.000671,-0.40584,-0.01928
35.064482,0.034533,356.719,-0.000671,-0.40584,-0.01928
35.068334,0.034533,356.719,-0.000671,-0.40584,-0.01928
35.072526,0.034533,356.719,-0.000671,-0.40584,-0.01928
35.077463,0.034533,356.719,-0.000671,-0.40584,-0.01928
35.082021,0.034533,356.719,-0.005412,-0.33188,-0.01517
35.083063,0.034533,356.719,-0.005412,-0.33188,-0.01517
35.085681,0.034533,356.719,-0.005412,-0.33188,-0.01517
35.089991,0.034533,356.060,-0.005412,-0.33188,-0.01517
35.093291,0.034533,356.060,-0.005412,-0.33188,-0.01517
35.096698,0.034533,356.060,-0.005412,-0.33188,-0.01517
35.100724,0.034533,356.060,-0.005412,-0.33188,-0.01517
35.103216,0.034533,356.060,-0.005412,-0.33188,-0.01517
35.107373,0.034533,356.060,-0.005412,-0.33188,-0.01517
35.109748,0.034533,356.060,-0.005412,-0.33188,-0.01517
35.113677,0.034533,356.060,-0.005412,-0.33188,-0.01517
35.117039,0.034533,356.060,-0.005412,-0.33188,-0.01517
35.119730,0.034533,356.060,-0.005412,-0.33188,-0.01517
35.124518,0.034533,356.060,-0.005412,-0.33188,-0.01517
35.127821,0.034720,356.060,-0.005412,-0.33188,-0.01517
35.132632,0.034720,355.255,-0.009004,-0.20192,-0.00599
35.140755,0.034533,355.255,-0.003708,-1.30026,-0.03646
35.142552,0.034533,355.255,-0.003708,-1.30026,-0.03646
35.157792,0.034533,355.255,-0.003708,-1.30026,-0.03646
35.164004,0.034533,353.939,-0.003708,-1.30026,-0.03646
35.164045,0.034533,353.939,-0.007599,-0.21109,-0.02198
35.164053,0.034533,353.939,-0.007599,-0.21109,-0.02198
35.165707,0.034533,353.939,-0.007599,-0.21109,-0.02198
35.169514,0.034533,353.612,-0.007599,-0.21109,-0.02198
35.172743,0.034533,353.612,-0.007599,-0.21109,-0.02198
35.176465,0.034533,353.612,-0.007599,-0.21109,-0.02198
35.180271,0.034533,353.612,-0.007599,-0.21109,-0.02198
35.183613,0.034533,353.612,-0.007599,-0.21109,-0.02198
35.186915,0.034533,353.612,-0.007599,-0.21109,-0.02198
35.189838,0.034533,353.612,-0.007599,-0.21109,-0.02198
35.193081,0.034533,353.612,-0.007599,-0.21109,-0.02198
35.196845,0.034533,353.612,-0.007599,-0.21109,-0.02198
35.199668,0.034533,353.612,-0.007599,-0.21109,-0.02198
35.202661,0.034533,353.612,-0.007599,-0.21109,-0.02198
35.206010,0.034533,353.612,-0.007599,-0.21109,-0.02198
35.209867,0.034533,353.612,-0.007599,-0.21109,-0.02198
35.216106,0.034533,353.612,-0.004745,-0.18574,-0.00139
35.220121,0.034533,353.612,-0.004745,-0.18574,-0.00139
35.220600,0.034533,353.612,-0.004745,-0.18574,-0.00139
35.223125,0.034533,351.573,-0.001403,-1.13634,-0.03577
35.225007,0.034720,351.573,-0.001403,-1.13634,-0.03577
35.227733,0.034720,351.573,-0.001403,-1.13634,-0.03577
35.230832,0.034720,351.573,-0.001403,-1.13634,-0.03577
35.235111,0.034533,351.573,-0.001403,-1.13634,-0.03577
35.239315,0.034533,351.573,-0.001403,-1.13634,-0.03577
35.241520,0.034533,351.573,-0.003267,-0.23178,-0.02247
35.245487,0.034533,351.573,-0.003267,-0.23178,-0.02247
35.246677,0.034533,351.201,-0.003267,-0.23178,-0.02247
35.250003,0.034533,351.201,-0.003267,-0.23178,-0.02247
35.255291,0.034533,351.201,-0.003267,-0.23178,-0.02247
35.257959,0.034533,351.201,-0.003267,-0.23178,-0.02247
35.260260,0.034533,350.477,-0.005715,-0.39323,-0.01146
35.262937,0.034533,350.477,-0.005715,-0.39323,-0.01146
35.265988,0.034533,350.477,-0.005715,-0.39323,-0.01146
35.269347,0.034533,350.477,-0.005715,-0.39323,-0.01146
35.273076,0.034533,350.477,-0.005715,-0.39323,-0.01146
35.276790,0.034533,350.477,-0.009898,-0.40191,-0.01787
35.284013,0.034533,350.477,-0.009898,-0.40191,-0.01787
35.285617,0.034533,350.477,-0.009898,-0.40191,-0.01787
35.287986,0.034533,349.774,-0.009898,-0.40191,-0.01787
35.290613,0.034533,349.774,-0.009898,-0.40191,-0.01787
35.294713,0.034347,349.774,-0.009898,-0.40191,-0.01787
35.298178,0.034347,349.774,-0.009898,-0.40191,-0.01787
35.301841,0.034347,349.774,-0.009898,-0.40191,-0.01787
35.304895,0.034533,349.774,-0.009898,-0.40191,-0.01787
35.307815,0.034533,349.774,-0.009898,-0.40191,-0.01787
35.311499,0.034533,349.774,-0.009898,-0.40191,-0.01787
35.315311,0.034533,349.774,-0.009898,-0.40191,-0.01787
35.319125,0.034533,349.774,-0.009898,-0.40191,-0.01787
35.321545,0.034533,349.774,-0.009898,-0.40191,-0.01787
35.325846,0.034347,349.774,-0.009898,-0.40191,-0.01787
35.333779,0.034347,349.110,-0.005478,-0.17196,-0.00517
35.338911,0.034347,349.110,-0.005478,-0.17196,-0.00517
35.342306,0.034347,349.110,-0.005914,-1.25723,-0.02648
35.344855,0.034347,349.110,-0.005914,-1.25723,-0.02648
35.345093,0.034533,347.813,-0.005914,-1.25723,-0.02648
35.348866,0.034533,347.813,-0.005914,-1.25723,-0.02648
35.352811,0.034533,347.813,-0.005914,-1.25723,-0.02648
35.356791,0.034347,347.813,-0.005914,-1.25723,-0.02648
35.359860,0.034347,347.482,-0.001944,-0.20429,-0.02068
35.362842,0.034533,347.482,-0.001944,-0.20429,-0.02068
35.365960,0.034533,347.482,-0.001944,-0.20429,-0.02068
35.369124,0.034533,347.482,-0.001944,-0.20429,-0.02068
35.371470,0.034533,347.482,-0.001944,-0.20429,-0.02068
35.375463,0.034533,347.482,-0.001944,-0.20429,-0.02068
35.379141,0.034533,347.482,-0.001944,-0.20429,-0.02068
35.383320,0.034533,347.482,-0.001944,-0.20429,-0.02068
35.385875,0.034720,347.482,-0.001944,-0.20429,-0.02068
35.388867,0.034720,347.482,-0.001944,-0.20429,-0.02068
35.392595,0.034720,347.482,-0.001944,-0.20429,-0.02068
35.396468,0.034720,347.482,-0.001944,-0.20429,-0.02068
35.400300,0.034720,347.482,-0.001944,-0.20429,-0.02068
35.404720,0.034720,347.482,-0.001944,-0.20429,-0.02068
35.408024,0.034720,347.482,-0.005165,-0.19975,-0.00203
35.416192,0.034720,347.482,-0.005165,-0.19975,-0.00203
35.417758,0.034720,346.711,-0.005165,-0.19975,-0.00203
35.421025,0.034720,346.711,-0.005165,-0.19975,-0.00203
35.422262,0.034720,346.711,-0.013075,-0.82326,-0.02539
35.425235,0.034720,346.711,-0.013075,-0.82326,-0.02539
35.427854,0.034720,345.429,-0.013075,-0.82326,-0.02539
35.436760,0.034533,345.429,-0.013075,-0.82326,-0.02539
35.437779,0.034533,345.429,-0.013075,-0.82326,-0.02539
35.440860,0.034533,345.429,-0.003159,-0.33769,-0.02678
35.442354,0.034533,344.914,-0.003159,-0.33769,-0.02678
35.445316,0.034347,344.914,-0.003159,-0.33769,-0.02678
35.450921,0.034347,344.914,-0.003159,-0.33769,-0.02678
35.457557,0.034347,344.914,-0.003159,-0.33769,-0.02678
35.459099,0.034347,344.323,-0.009716,-0.33237,-0.01511
35.463367,0.034533,344.323,-0.009716,-0.33237,-0.01511
35.464089,0.034533,344.323,-0.009716,-0.33237,-0.01511
35.471405,0.034533,344.323,-0.009716,-0.33237,-0.01511
35.472067,0.034533,344.323,-0.009716,-0.33237,-0.01511
35.473675,0.034533,344.323,-0.006677,-0.41240,-0.01357
35.476087,0.034533,344.323,-0.006677,-0.41240,-0.01357
35.480251,0.034533,344.323,-0.006677,-0.41240,-0.01357
35.482359,0.034533,343.626,-0.006677,-0.41240,-0.01357
35.485865,0.034347,343.626,-0.006677,-0.41240,-0.01357
35.489639,0.034347,343.626,-0.006677,-0.41240,-0.01357
35.492685,0.034347,343.626,-0.006677,-0.41240,-0.01357
35.496507,0.034347,343.626,-0.006677,-0.41240,-0.01357
35.500620,0.034347,343.626,-0.006677,-0.41240,-0.01357
35.503922,0.034347,343.626,-0.006677,-0.41240,-0.01357
35.507723,0.034347,343.626,-0.006677,-0.41240,-0.01357
35.510840,0.034347,343.626,-0.006677,-0.41240,-0.01357
35.514487,0.034347,343.626,-0.006677,-0.41240,-0.01357
35.518413,0.034347,343.626,-0.006677,-0.41240,-0.01357
35.521597,0.034347,343.626,-0.006677,-0.41240,-0.01357
35.525816,0.034347,343.626,-0.006677,-0.41240,-0.01357
35.537910,0.034347,343.626,0.001174,0.07427,-0.00482
35.537975,0.034347,343.626,0.001174,0.07427,-0.00482
35.540754,0.034347,343.626,0.001174,0.07427,-0.00482
35.541831,0.034347,348.686,-0.010491,3.29185,-0.02761
35.543057,0.034347,348.686,-0.010491,3.29185,-0.02761
35.546388,0.034347,348.686,-0.010491,3.29185,-0.02761
35.548202,0.034347,348.686,-0.010491,3.29185,-0.02761
35.554754,0.034347,348.686,-0.010491,3.29185,-0.02761
35.556468,0.034347,348.686,-0.010491,3.29185,-0.02761
35.560452,0.034347,348.686,-0.005965,0.43179,-0.01857
35.564550,0.034347,348.686,-0.005965,0.43179,-0.01857
35.565192,0.034347,349.929,-0.005965,0.43179,-0.01857
35.568124,0.034347,349.929,-0.005965,0.43179,-0.01857
35.570868,0.034347,349.929,-0.005965,0.43179,-0.01857
35.573834,0.034347,349.929,-0.005965,0.43179,-0.01857
35.576915,0.034347,349.929,-0.005965,0.43179,-0.01857
35.579809,0.034347,349.929,-0.005965,0.43179,-0.01857
35.582750,0.034347,349.929,-0.005965,0.43179,-0.01857
35.586712,0.034160,349.929,-0.005965,0.43179,-0.01857
35.589942,0.034160,349.929,-0.005965,0.43179,-0.01857
35.592793,0.034160,349.929,-0.005965,0.43179,-0.01857
35.595959,0.034160,349.929,-0.005965,0.43179,-0.01857
35.599550,0.034160,349.929,-0.005965,0.43179,-0.01857
35.603269,0.034160,349.929,-0.005965,0.43179,-0.01857
35.607744,0.034160,349.929,-0.005965,0.43179,-0.01857
35.611603,0.034160,349.929,-0.005965,0.43179,-0.01857
35.623707,0.033973,353.853,-0.003427,0.55360,-0.00312
35.623720,0.033973,353.853,-0.003427,0.55360,-0.00312
35.626651,0.033973,353.853,-0.003427,0.55360,-0.00312
35.627347,0.033973,353.853,-0.003427,0.55360,-0.00312
35.632355,0.033973,353.853,-0.001620,1.90317,-0.01946
35.635675,0.034160,357.943,-0.001620,1.90317,-0.01946
35.635687,0.034160,357.943,-0.001620,1.90317,-0.01946
35.643914,0.034160,357.943,-0.001620,1.90317,-0.01946
35.644668,0.034160,357.943,-0.004569,1.27196,-0.03124
35.649100,0.034160,360.074,-0.004569,1.27196,-0.03124
35.649157,0.034160,360.074,-0.004569,1.27196,-0.03124
35.652880,0.033787,360.074,-0.004569,1.27196,-0.03124
35.658232,0.033787,360.074,-0.004569,1.27196,-0.03124
35.661537,0.033787,360.074,-0.004569,1.27196,-0.03124
35.665624,0.033600,360.074,-0.004003,0.26680,-0.01586
35.668521,0.033600,360.074,-0.004003,0.26680,-0.01586
35.670986,0.033600,360.074,-0.004003,0.26680,-0.01586
35.674636,0.033600,360.847,-0.004003,0.26680,-0.01586
35.677878,0.033600,360.847,-0.004003,0.26680,-0.01586
35.681536,0.033600,360.847,-0.004003,0.26680,-0.01586
35.685215,0.033600,360.847,-0.004003,0.26680,-0.01586
35.688766,0.033600,360.847,-0.004003,0.26680,-0.01586
35.692480,0.033600,360.847,-0.004003,0.26680,-0.01586
35.696553,0.033227,360.847,-0.004003,0.26680,-0.01586
35.699929,0.033227,360.847,-0.004003,0.26680,-0.01586
35.703497,0.033227,360.847,-0.004003,0.26680,-0.01586
35.706613,0.033227,360.847,-0.004003,0.26680,-0.01586
35.711055,0.033227,360.847,-0.004003,0.26680,-0.01586
35.715702,0.033227,360.847,-0.005380,-0.16989,-0.00577
35.722105,0.033227,360.847,-0.005380,-0.16989,-0.00577
35.726690,0.033227,360.056,-0.005420,-1.23885,-0.03043
35.726988,0.033227,360.056,-0.005420,-1.23885,-0.03043
35.731053,0.033227,360.056,-0.005420,-1.23885,-0.03043
35.734438,0.033227,358.774,-0.005420,-1.23885,-0.03043
35.738357,0.033227,358.774,-0.005420,-1.23885,-0.03043
35.742282,0.033227,358.774,-0.005420,-1.23885,-0.03043
35.746448,0.033227,358.774,-0.002907,-0.18440,-0.02172
35.748975,0.033227,358.444,-0.002907,-0.18440,-0.02172
35.755000,0.033227,358.444,-0.002907,-0.18440,-0.02172
35.758274,0.033227,358.444,-0.002907,-0.18440,-0.02172
35.762646,0.033227,358.444,-0.002907,-0.18440,-0.02172
35.765560,0.033227,357.680,-0.008185,-0.36525,-0.00475
35.769028,0.033227,357.680,-0.008185,-0.36525,-0.00475
35.770695,0.033227,357.680,-0.008185,-0.36525,-0.00475
35.776230,0.033227,357.680,-0.008185,-0.36525,-0.00475
35.778459,0.033227,357.680,-0.008185,-0.36525,-0.00475
35.782069,0.033227,357.680,-0.003761,-0.42508,-0.02079
35.785065,0.033040,357.680,-0.003761,-0.42508,-0.02079
35.787591,0.033040,357.680,-0.003761,-0.42508,-0.02079
35.791810,0.033040,356.910,-0.003761,-0.42508,-0.02079
35.794975,0.033227,356.910,-0.003761,-0.42508,-0.02079
35.799045,0.033227,356.910,-0.003761,-0.42508,-0.02079
35.801854,0.033227,356.910,-0.003761,-0.42508,-0.02079
35.804931,0.033227,356.910,-0.003761,-0.42508,-0.02079
35.807786,0.033227,356.910,-0.003761,-0.42508,-0.02079
35.811388,0.033227,356.910,-0.003761,-0.42508,-0.02079
35.814753,0.033227,356.910,-0.003761,-0.42508,-0.02079
35.818496,0.033227,356.910,-0.003761,-0.42508,-0.02079
35.821812,0.033227,356.910,-0.003761,-0.42508,-0.02079
35.824589,0.033227,356.910,-0.003761,-0.42508,-0.02079
35.828521,0.033227,356.910,-0.003761,-0.42508,-0.02079
35.831460,0.033227,356.910,-0.003558,-0.16683,-0.00645
35.838668,0.033227,356.254,-0.003558,-0.16683,-0.00645
35.841307,0.033227,356.254,-0.002862,-1.26588,-0.03377
35.847306,0.033227,356.254,-0.002862,-1.26588,-0.03377
35.847613,0.033227,354.958,-0.002862,-1.26588,-0.03377
35.851269,0.033227,354.958,-0.002862,-1.26588,-0.03377
35.856102,0.033227,354.958,-0.002862,-1.26588,-0.03377
35.859202,0.033227,354.958,-0.002862,-1.26588,-0.03377
35.863152,0.033227,354.629,-0.002001,-0.19301,-0.01862
35.865608,0.033227,354.629,-0.002001,-0.19301,-0.01862
35.868721,0.033227,354.629,-0.002001,-0.19301,-0.01862
35.872412,0.033227,354.629,-0.002001,-0.19301,-0.01862
35.876530,0.033227,354.629,-0.002001,-0.19301,-0.01862
35.878761,0.033227,354.629,-0.002001,-0.19301,-0.01862
35.882481,0.033227,354.629,-0.002001,-0.19301,-0.01862
35.885826,0.033040,354.629,-0.002001,-0.19301,-0.01862
35.888627,0.033040,354.629,-0.002001,-0.19301,-0.01862
35.893732,0.033227,354.629,-0.002001,-0.19301,-0.01862
35.896631,0.033227,354.629,-0.006035,-0.26842,-0.00247
35.900065,0.033227,354.629,-0.006035,-0.26842,-0.00247
35.903630,0.033227,353.805,-0.006035,-0.26842,-0.00247
35.907287,0.033227,353.805,-0.006035,-0.26842,-0.00247
35.911447,0.033227,353.805,-0.006035,-0.26842,-0.00247
35.914992,0.033040,353.805,-0.006035,-0.26842,-0.00247
35.917876,0.033040,352.517,-0.000913,-0.62008,-0.01793
35.920649,0.033040,352.517,-0.000913,-0.62008,-0.01793
35.924729,0.033227,352.517,-0.000913,-0.62008,-0.01793
35.928433,0.033227,352.517,-0.000913,-0.62008,-0.01793
35.931850,0.033227,352.517,-0.000913,-0.62008,-0.01793
35.939640,0.033227,352.517,-0.003227,-0.36183,-0.02006
35.940499,0.033227,352.517,-0.003227,-0.36183,-0.02006
35.943017,0.033227,352.517,-0.003227,-0.36183,-0.02006
35.946093,0.033227,351.797,-0.003227,-0.36183,-0.02006
35.949189,0.033227,351.797,-0.003227,-0.36183,-0.02006
35.955454,0.033227,351.797,-0.003227,-0.36183,-0.02006
35.957295,0.033227,351.797,-0.004743,-0.38700,-0.01484
35.960134,0.033040,351.026,-0.004743,-0.38700,-0.01484
35.962887,0.033227,351.026,-0.004743,-0.38700,-0.01484
35.965861,0.033227,351.026,-0.004743,-0.38700,-0.01484
35.970170,0.033227,351.026,-0.004743,-0.38700,-0.01484
35.973754,0.033227,351.026,-0.004743,-0.38700,-0.01484
35.980130,0.033227,351.026,-0.002237,-0.41255,-0.01683
35.982443,0.033227,351.026,-0.002237,-0.41255,-0.01683
35.982467,0.033227,351.026,-0.002237,-0.41255,-0.01683
35.984524,0.033227,351.026,-0.002237,-0.41255,-0.01683
35.988291,0.033227,350.265,-0.002237,-0.41255,-0.01683
35.991605,0.033227,350.265,-0.002237,-0.41255,-0.01683
35.995455,0.033227,350.265,-0.002237,-0.41255,-0.01683
35.999492,0.033227,350.265,-0.002237,-0.41255,-0.01683
36.002909,0.033227,350.265,-0.002237,-0.41255,-0.01683
36.005921,0.033227,350.265,-0.002237,-0.41255,-0.01683
36.009714,0.033227,350.265,-0.002237,-0.41255,-0.01683
36.013561,0.033413,350.265,-0.002237,-0.41255,-0.01683
36.016711,0.033413,350.265,-0.002237,-0.41255,-0.01683
36.019675,0.033413,350.265,-0.002237,-0.41255,-0.01683
36.023649,0.033227,350.265,-0.002237,-0.41255,-0.01683
36.027399,0.033227,350.265,-0.002237,-0.41255,-0.01683
36.033953,0.033413,350.265,-0.003845,-0.17606,-0.00528
36.041852,0.033413,350.265,-0.003845,-0.17606,-0.00528
36.042366,0.033413,350.265,-0.005438,-1.17949,-0.03052
36.045164,0.033227,348.283,-0.005438,-1.17949,-0.03052
36.046762,0.033227,348.283,-0.005438,-1.17949,-0.03052
36.050006,0.033227,348.283,-0.005438,-1.17949,-0.03052
36.053108,0.033413,348.283,-0.005438,-1.17949,-0.03052
36.059484,0.033413,348.283,-0.005438,-1.17949,-0.03052
36.061231,0.033413,348.283,-0.008419,-0.21506,-0.02032
36.062696,0.033413,348.283,-0.008419,-0.21506,-0.02032
36.064902,0.033227,348.283,-0.008419,-0.21506,-0.02032
36.068717,0.033227,347.934,-0.008419,-0.21506,-0.02032
36.072471,0.033413,347.934,-0.008419,-0.21506,-0.02032
36.076442,0.033413,347.934,-0.008419,-0.21506,-0.02032
36.079425,0.033413,347.934,-0.008419,-0.21506,-0.02032
36.082943,0.033413,347.934,-0.008419,-0.21506,-0.02032
36.085753,0.033413,347.934,-0.008419,-0.21506,-0.02032
36.088749,0.033413,347.934,-0.008419,-0.21506,-0.02032
36.091845,0.033413,347.934,-0.008419,-0.21506,-0.02032
36.094701,0.033413,347.934,-0.008419,-0.21506,-0.02032
