t_s,steer_rad,motor_rpm,yaw_rate_rps,ax_mps2,ay_mps2
14.001721,,12.532,0.001948,-0.04445,-0.02631
14.004849,,12.532,0.001948,-0.04445,-0.02631
14.008360,,12.532,0.001948,-0.04445,-0.02631
14.011005,,12.532,0.000577,-0.09226,-0.01407
14.014004,,12.532,0.000577,-0.09226,-0.01407
14.017009,,12.532,0.000577,-0.09226,-0.01407
14.020070,,12.532,0.000577,-0.09226,-0.01407
14.022937,,12.532,0.000577,-0.09226,-0.01407
14.026144,,12.532,0.001494,-0.04776,-0.03239
14.029363,,12.532,0.001494,-0.04776,-0.03239
14.031964,,12.532,0.001494,-0.04776,-0.03239
14.035196,,12.532,0.001494,-0.04776,-0.03239
14.039701,,12.532,0.001494,-0.04776,-0.03239
14.041325,,12.532,0.001494,-0.04776,-0.03239
14.045013,,12.532,0.001494,-0.04776,-0.03239
14.048538,,12.532,0.001494,-0.04776,-0.03239
14.051134,,12.532,0.001494,-0.04776,-0.03239
14.054856,,12.532,0.001494,-0.04776,-0.03239
14.057841,,12.532,0.001494,-0.04776,-0.03239
14.060954,,12.532,0.001494,-0.04776,-0.03239
14.064213,,12.532,0.001157,-0.09468,-0.00169
14.067160,,12.532,0.001157,-0.09468,-0.00169
14.070626,,12.532,-0.006400,-0.06815,0.00348
14.073547,,12.532,-0.006400,-0.06815,0.00348
14.076459,,12.532,-0.006400,-0.06815,0.00348
14.079534,,12.532,-0.006400,-0.06815,0.00348
14.082302,,12.532,0.001293,-0.09075,0.00952
14.086039,,12.532,0.001293,-0.09075,0.00952
14.089365,,12.532,0.001293,-0.09075,0.00952
14.092957,,12.532,-0.000998,-0.05099,-0.03101
14.096317,,12.532,-0.000998,-0.05099,-0.03101
14.099299,,12.532,-0.000998,-0.05099,-0.03101
14.102608,,12.532,-0.000998,-0.05099,-0.03101
14.105878,,12.532,-0.000998,-0.05099,-0.03101
14.108488,,12.532,-0.005331,-0.08258,-0.03835
14.111533,,12.532,-0.005331,-0.08258,-0.03835
14.114263,,12.532,-0.005331,-0.08258,-0.03835
14.117073,,12.532,-0.005331,-0.08258,-0.03835
14.120449,,12.532,-0.005331,-0.08258,-0.03835
14.123791,,12.532,0.005641,-0.02872,-0.01248
14.126158,,12.532,0.005641,-0.02872,-0.01248
14.129269,,12.532,0.005641,-0.02872,-0.01248
14.132460,,12.532,0.005641,-0.02872,-0.01248
14.136261,,12.532,0.005641,-0.02872,-0.01248
14.139196,,12.532,0.005641,-0.02872,-0.01248
14.142212,,12.532,0.006947,-0.05249,-0.00724
14.145495,,12.532,0.006947,-0.05249,-0.00724
14.148573,,12.532,0.006947,-0.05249,-0.00724
14.151885,,12.532,0.006947,-0.05249,-0.00724
14.155512,,12.532,0.006947,-0.05249,-0.00724
14.157988,,12.532,-0.002774,-0.04000,-0.00372
14.161015,,12.532,-0.002774,-0.04000,-0.00372
14.164209,,12.532,-0.002774,-0.04000,-0.00372
14.167476,,12.532,-0.002774,-0.04000,-0.00372
14.171232,,12.532,-0.002774,-0.04000,-0.00372
14.175335,,12.532,-0.000219,-0.08920,-0.00598
14.177240,,12.532,-0.000219,-0.08920,-0.00598
14.180327,,12.532,-0.000219,-0.08920,-0.00598
14.183074,,12.532,-0.000219,-0.08920,-0.00598
14.186717,,12.532,-0.000219,-0.08920,-0.00598
14.189493,,12.532,-0.000219,-0.08920,-0.00598
14.192430,,12.532,0.000815,-0.08119,0.01695
14.195443,,12.532,0.000815,-0.08119,0.01695
14.198596,,12.532,0.000815,-0.08119,0.01695
14.201903,,12.532,0.000815,-0.08119,0.01695
14.205328,,12.532,0.000815,-0.08119,0.01695
14.208260,,12.532,-0.002877,-0.12405,0.04293
14.211062,,12.532,-0.002877,-0.12405,0.04293
14.213959,,12.532,-0.002877,-0.12405,0.04293
14.217052,,12.532,-0.002877,-0.12405,0.04293
14.220208,,12.532,-0.002877,-0.12405,0.04293
14.223814,,12.532,-0.005421,-0.07937,-0.01751
14.226274,,12.532,-0.005421,-0.07937,-0.01751
14.229291,,12.532,-0.005421,-0.07937,-0.01751
14.231764,,12.532,-0.005421,-0.07937,-0.01751
14.234845,,12.532,-0.005421,-0.07937,-0.01751
14.238199,,12.532,-0.005421,-0.07937,-0.01751
14.241495,,12.532,-0.002104,-0.11234,0.01536
14.244067,,12.532,-0.002104,-0.11234,0.01536
14.247265,,12.532,-0.002104,-0.11234,0.01536
14.250246,,12.532,-0.002104,-0.11234,0.01536
14.253583,,12.532,-0.002104,-0.11234,0.01536
14.256522,,12.532,-0.002112,-0.07573,0.00997
14.259184,,12.532,-0.002112,-0.07573,0.00997
14.262186,,12.532,-0.002112,-0.07573,0.00997
14.265374,,12.532,-0.002112,-0.07573,0.00997
14.268838,,12.532,-0.002112,-0.07573,0.00997
14.272000,,12.532,0.002115,-0.03825,-0.02302
14.275481,,12.532,0.002115,-0.03825,-0.02302
14.278435,,12.532,0.002115,-0.03825,-0.02302
14.280951,,12.532,0.002115,-0.03825,-0.02302
14.284290,,12.532,0.002115,-0.03825,-0.02302
14.287736,,12.532,0.002115,-0.03825,-0.02302
14.290298,,12.532,-0.001666,-0.08730,0.02065
14.294092,,12.532,-0.001666,-0.08730,0.02065
14.296244,,12.532,-0.001666,-0.08730,0.02065
14.298906,,12.532,-0.001666,-0.08730,0.02065
14.302327,,12.532,-0.001666,-0.08730,0.02065
14.305548,,12.532,-0.002933,-0.11383,-0.04269
14.308777,,12.532,-0.002933,-0.11383,-0.04269
14.311728,,12.532,-0.002933,-0.11383,-0.04269
14.314151,,12.532,-0.002933,-0.11383,-0.04269
14.316990,,12.532,-0.002933,-0.11383,-0.04269
14.320332,,12.532,-0.000402,-0.09765,0.00453
14.323115,,12.532,-0.000402,-0.09765,0.00453
14.326021,,12.532,-0.000402,-0.09765,0.00453
14.328927,,12.532,-0.000402,-0.09765,0.00453
14.331983,,12.532,-0.000402,-0.09765,0.00453
14.334850,,12.532,-0.000402,-0.09765,0.00453
14.338170,,12.532,-0.005370,-0.07955,-0.02421
14.341147,,12.532,-0.005370,-0.07955,-0.02421
14.343902,,12.532,-0.005370,-0.07955,-0.02421
14.348365,,12.532,-0.005370,-0.07955,-0.02421
14.351229,,12.532,-0.005370,-0.07955,-0.02421
14.354328,,12.532,0.001013,-0.07800,-0.01670
14.357167,,12.532,0.001013,-0.07800,-0.01670
14.360196,,12.532,0.001013,-0.07800,-0.01670
14.362983,,12.532,0.001013,-0.07800,-0.01670
14.366681,,12.532,0.001013,-0.07800,-0.01670
14.370088,,12.532,0.001911,-0.08791,-0.01606
14.372881,,12.532,0.001911,-0.08791,-0.01606
14.375143,,12.532,0.001911,-0.08791,-0.01606
14.378044,,12.532,0.001911,-0.08791,-0.01606
14.381261,,12.532,0.001911,-0.08791,-0.01606
14.384602,,12.532,0.001911,-0.08791,-0.01606
14.388889,,12.532,-0.003562,-0.10108,0.01741
14.390948,,12.532,-0.003562,-0.10108,0.01741
14.394205,,12.532,-0.003562,-0.10108,0.01741
14.398035,,12.532,-0.003562,-0.10108,0.01741
14.405846,,12.532,-0.003562,-0.10108,0.01741
14.408054,,12.532,0.003703,-0.08145,-0.00481
14.410979,,12.532,0.003703,-0.08145,-0.00481
14.413027,,12.532,0.003703,-0.08145,-0.00481
14.416196,,12.532,0.003703,-0.08145,-0.00481
14.419831,,12.532,-0.000156,-0.08762,-0.03113
14.422144,,12.532,-0.000156,-0.08762,-0.03113
14.425164,,12.532,-0.000156,-0.08762,-0.03113
14.428788,,12.532,-0.000156,-0.08762,-0.03113
14.431296,,12.532,-0.000156,-0.08762,-0.03113
14.434426,,12.532,-0.001980,-0.07305,-0.01136
14.437114,,12.532,-0.001980,-0.07305,-0.01136
14.440085,,12.532,-0.001980,-0.07305,-0.01136
14.443025,,12.532,-0.001980,-0.07305,-0.01136
14.446312,,12.532,-0.001980,-0.07305,-0.01136
14.476155,,12.532,-0.004317,-0.07741,0.02708
14.476391,,12.532,-0.004317,-0.07741,0.02708
14.476431,,12.532,-0.004317,-0.07741,0.02708
14.479665,,12.532,-0.000854,-0.06806,0.02574
14.483013,,12.532,-0.000854,-0.06806,0.02574
14.494285,,12.532,-0.000854,-0.06806,0.02574
14.494864,,12.532,-0.000854,-0.06806,0.02574
14.495317,,12.532,-0.000854,-0.06806,0.02574
14.497631,,12.532,-0.000854,-0.06806,0.02574
14.500832,,12.532,-0.000267,-0.03396,-0.00260
14.504093,,12.532,-0.000267,-0.03396,-0.00260
14.507120,,12.532,-0.000267,-0.03396,-0.00260
14.510082,,12.532,-0.000267,-0.03396,-0.00260
14.513313,,12.532,0.003202,-0.09591,0.00682
14.515964,,12.532,0.003202,-0.09591,0.00682
14.519174,,12.532,0.003202,-0.09591,0.00682
14.521894,,12.532,0.003202,-0.09591,0.00682
14.525137,,12.532,0.003202,-0.09591,0.00682
14.528061,,12.532,0.003202,-0.09591,0.00682
14.531078,,12.532,-0.002026,-0.04743,-0.03133
14.533991,,12.532,-0.002026,-0.04743,-0.03133
14.537053,,12.532,-0.002026,-0.04743,-0.03133
14.540418,,12.532,-0.002026,-0.04743,-0.03133
14.543873,,12.532,-0.002026,-0.04743,-0.03133
14.547242,,12.532,0.000417,-0.05955,-0.00509
14.549416,,12.532,0.000417,-0.05955,-0.00509
14.552869,,12.532,0.000417,-0.05955,-0.00509
14.556042,,12.532,0.000417,-0.05955,-0.00509
14.559210,,12.532,0.000417,-0.05955,-0.00509
14.562100,,12.532,-0.003966,-0.08162,-0.00684
14.565098,,12.532,-0.003966,-0.08162,-0.00684
14.567964,,12.532,-0.003966,-0.08162,-0.00684
14.571241,,12.532,-0.003966,-0.08162,-0.00684
14.574550,,12.532,-0.003966,-0.08162,-0.00684
14.577592,,12.532,-0.000767,-0.02080,-0.01105
14.580764,,12.532,-0.000767,-0.02080,-0.01105
14.583613,,12.532,-0.000767,-0.02080,-0.01105
14.587151,,12.532,-0.000767,-0.02080,-0.01105
14.590628,,12.532,-0.000767,-0.02080,-0.01105
14.598860,,12.532,0.002068,-0.05972,-0.03560
14.600660,,12.532,0.002068,-0.05972,-0.03560
14.604934,,12.532,0.002068,-0.05972,-0.03560
14.608348,,12.532,0.002068,-0.05972,-0.03560
14.611066,,12.532,0.002068,-0.05972,-0.03560
14.612984,,12.532,0.002068,-0.05972,-0.03560
14.615926,,12.532,0.003416,-0.03994,-0.03692
14.619018,,12.532,0.003416,-0.03994,-0.03692
14.622273,,12.532,0.003416,-0.03994,-0.03692
14.625532,,12.532,0.003416,-0.03994,-0.03692
14.628121,,12.532,-0.008129,-0.10278,-0.04148
14.631211,,12.532,-0.008129,-0.10278,-0.04148
14.633951,,12.532,-0.008129,-0.10278,-0.04148
14.636969,,12.532,-0.008129,-0.10278,-0.04148
14.640306,,12.532,-0.008129,-0.10278,-0.04148
14.643068,,12.532,-0.008129,-0.10278,-0.04148
14.646060,,12.532,-0.006404,-0.10125,-0.04425
14.648990,,12.532,-0.006404,-0.10125,-0.04425
14.652320,,12.532,-0.006404,-0.10125,-0.04425
14.654481,,12.532,-0.006404,-0.10125,-0.04425
14.658124,,12.532,-0.006404,-0.10125,-0.04425
14.662158,,12.532,-0.006404,-0.10125,-0.04425
14.664293,,12.532,-0.005441,-0.05725,-0.03750
14.667345,,12.532,-0.005441,-0.05725,-0.03750
14.670050,,12.532,-0.005441,-0.05725,-0.03750
14.673488,,12.532,-0.005441,-0.05725,-0.03750
14.676842,,12.532,-0.005441,-0.05725,-0.03750
14.679505,,12.532,-0.005125,-0.08338,-0.01199
14.682642,,12.532,-0.005125,-0.08338,-0.01199
14.685656,,12.532,-0.005125,-0.08338,-0.01199
14.689188,,12.532,-0.005125,-0.08338,-0.01199
14.692446,,12.532,-0.001804,-0.10373,0.01553
14.695271,,12.532,-0.001804,-0.10373,0.01553
14.697957,,12.532,-0.001804,-0.10373,0.01553
14.700829,,12.532,-0.001804,-0.10373,0.01553
14.704101,,12.532,-0.001804,-0.10373,0.01553
14.707481,,12.532,-0.001804,-0.10373,0.01553
14.710720,,12.532,-0.000536,-0.07454,-0.01118
14.713794,,12.532,-0.000536,-0.07454,-0.01118
14.716662,,12.532,-0.000536,-0.07454,-0.01118
14.720179,,12.532,-0.000536,-0.07454,-0.01118
14.723573,,12.532,-0.000536,-0.07454,-0.01118
14.726204,,12.532,0.003617,-0.06061,-0.01528
14.729716,,12.532,0.003617,-0.06061,-0.01528
14.732360,,12.532,0.003617,-0.06061,-0.01528
14.735142,,12.532,0.003617,-0.06061,-0.01528
14.738534,,12.532,0.003617,-0.06061,-0.01528
14.741834,,12.532,-0.002903,-0.08292,-0.01493
14.744995,,12.532,-0.002903,-0.08292,-0.01493
14.748100,,12.532,-0.002903,-0.08292,-0.01493
14.751349,,12.532,-0.002903,-0.08292,-0.01493
14.754926,,12.532,-0.002903,-0.08292,-0.01493
14.757534,,12.532,-0.000758,-0.06504,-0.01493
14.763829,,12.532,-0.000758,-0.06504,-0.01493
14.764690,,12.532,-0.000758,-0.06504,-0.01493
14.765899,,12.532,-0.000758,-0.06504,-0.01493
14.769650,,12.532,-0.000758,-0.06504,-0.01493
14.772778,,12.532,-0.000758,-0.06504,-0.01493
14.775568,,12.532,0.000061,-0.08394,-0.02533
14.778479,,12.532,0.000061,-0.08394,-0.02533
14.781583,,12.532,0.000061,-0.08394,-0.02533
14.784053,,12.532,0.000061,-0.08394,-0.02533
14.787588,,12.532,0.000061,-0.08394,-0.02533
14.790109,,12.532,0.000061,-0.08394,-0.02533
14.793515,,12.532,-0.000328,-0.06844,0.00764
14.796036,,12.532,-0.000328,-0.06844,0.00764
14.798975,,12.532,-0.000328,-0.06844,0.00764
14.802290,,12.532,-0.000328,-0.06844,0.00764
14.805873,,12.532,-0.000328,-0.06844,0.00764
14.808282,,12.532,-0.001870,-0.10343,-0.02243
14.811523,,12.532,-0.001870,-0.10343,-0.02243
14.814341,,12.532,-0.001870,-0.10343,-0.02243
14.816988,,12.532,-0.001870,-0.10343,-0.02243
14.820612,,12.532,-0.001870,-0.10343,-0.02243
14.823681,,12.532,0.000839,-0.06118,-0.03237
14.826104,,12.532,0.000839,-0.06118,-0.03237
14.829432,,12.532,0.000839,-0.06118,-0.03237
14.832058,,12.532,0.000839,-0.06118,-0.03237
14.835194,,12.532,0.000839,-0.06118,-0.03237
14.838732,,12.532,0.000839,-0.06118,-0.03237
14.841743,,12.532,-0.000637,-0.08467,0.04595
14.844766,,12.532,-0.000637,-0.08467,0.04595
14.847833,,12.532,-0.000637,-0.08467,0.04595
14.850899,,12.532,-0.000637,-0.08467,0.04595
14.855494,,12.532,-0.000637,-0.08467,0.04595
14.857213,,12.532,-0.003792,-0.10138,0.03532
14.860328,,12.532,-0.003792,-0.10138,0.03532
14.863725,,12.532,-0.003792,-0.10138,0.03532
14.866490,,12.532,-0.003792,-0.10138,0.03532
14.869265,,12.532,-0.003792,-0.10138,0.03532
14.872594,,12.532,-0.003792,-0.10138,0.03532
14.875617,,12.532,-0.003064,-0.08609,-0.03291
14.879090,,12.532,-0.003064,-0.08609,-0.03291
14.881967,,12.532,-0.003064,-0.08609,-0.03291
14.885363,,12.532,-0.003064,-0.08609,-0.03291
14.888320,,12.532,-0.003064,-0.08609,-0.03291
14.891477,,12.532,0.001739,-0.10041,-0.02603
14.894083,,12.532,0.001739,-0.10041,-0.02603
14.897259,,12.532,0.001739,-0.10041,-0.02603
14.900537,,12.532,0.001739,-0.10041,-0.02603
14.904113,,12.532,0.001739,-0.10041,-0.02603
14.906577,,12.532,-0.006442,-0.10323,-0.04842
14.909126,,12.532,-0.006442,-0.10323,-0.04842
14.912304,,12.532,-0.006442,-0.10323,-0.04842
14.915356,,12.532,-0.006442,-0.10323,-0.04842
14.918139,,12.532,-0.006442,-0.10323,-0.04842
14.921452,,12.532,-0.006442,-0.10323,-0.04842
14.924259,,12.532,-0.003765,-0.08741,0.01507
14.927272,,12.532,-0.003765,-0.08741,0.01507
14.930185,,12.532,-0.003765,-0.08741,0.01507
14.933082,,12.532,-0.003765,-0.08741,0.01507
14.936622,,12.532,-0.003765,-0.08741,0.01507
14.939778,,12.532,-0.007035,-0.05558,-0.01254
14.942671,,12.532,-0.007035,-0.05558,-0.01254
14.945724,,12.532,-0.007035,-0.05558,-0.01254
14.949097,,12.532,-0.007035,-0.05558,-0.01254
14.952253,,12.532,-0.007035,-0.05558,-0.01254
14.959090,,12.532,-0.000087,-0.02152,-0.00715
14.959946,,12.532,-0.000087,-0.02152,-0.00715
14.962540,,12.532,-0.000087,-0.02152,-0.00715
14.965151,,12.532,-0.000087,-0.02152,-0.00715
14.968717,,12.532,-0.000087,-0.02152,-0.00715
14.972014,,12.532,-0.000087,-0.02152,-0.00715
14.974916,,12.532,0.000862,-0.07940,0.01221
14.977897,,12.532,0.000862,-0.07940,0.01221
14.981232,,12.532,0.000862,-0.07940,0.01221
14.985091,,12.532,0.000862,-0.07940,0.01221
14.987496,,12.532,0.000862,-0.07940,0.01221
14.990610,,12.532,-0.001137,-0.08082,-0.02632
14.993534,,12.532,-0.001137,-0.08082,-0.02632
14.996664,,12.532,-0.001137,-0.08082,-0.02632
14.999985,,12.532,-0.001137,-0.08082,-0.02632
15.003228,,12.532,-0.001137,-0.08082,-0.02632
15.006636,,12.532,-0.003523,-0.07063,-0.01896
15.009505,,12.532,-0.003523,-0.07063,-0.01896
15.011974,,12.532,-0.003523,-0.07063,-0.01896
15.015159,,12.532,-0.003523,-0.07063,-0.01896
15.018497,,12.532,-0.003523,-0.07063,-0.01896
15.021149,,12.532,-0.004837,-0.08038,-0.00899
15.025280,,12.532,-0.004837,-0.08038,-0.00899
15.027680,,12.532,-0.004837,-0.08038,-0.00899
15.030635,,12.532,-0.004837,-0.08038,-0.00899
15.033989,,12.532,-0.004837,-0.08038,-0.00899
15.037096,,12.532,-0.002086,-0.08977,-0.00014
15.040204,,12.532,-0.002086,-0.08977,-0.00014
15.043207,,12.532,-0.002086,-0.08977,-0.00014
15.045912,,12.532,-0.002086,-0.08977,-0.00014
15.049203,,12.532,-0.002086,-0.08977,-0.00014
15.052111,,12.532,0.000596,-0.07402,-0.06863
15.054945,,12.532,0.000596,-0.07402,-0.06863
15.058322,,12.532,0.000596,-0.07402,-0.06863
15.061189,,12.532,0.000596,-0.07402,-0.06863
15.064803,,12.532,0.000596,-0.07402,-0.06863
15.067468,,12.532,-0.004589,0.00611,-0.01073
15.071113,,12.532,-0.004589,0.00611,-0.01073
15.073780,,12.532,-0.004589,0.00611,-0.01073
15.077033,,12.532,-0.004589,0.00611,-0.01073
15.080361,,12.532,-0.004589,0.00611,-0.01073
15.083710,,12.532,-0.004589,0.00611,-0.01073
15.086117,,12.532,-0.004223,-0.08252,-0.01855
15.089386,,12.532,-0.004223,-0.08252,-0.01855
15.092094,,12.532,-0.004223,-0.08252,-0.01855
15.095299,,12.532,-0.004223,-0.08252,-0.01855
15.098603,,12.532,-0.004223,-0.08252,-0.01855
15.101095,,12.532,-0.004909,-0.05315,-0.00122
15.104326,,12.532,-0.004909,-0.05315,-0.00122
15.107153,,12.532,-0.004909,-0.05315,-0.00122
15.110299,,12.532,-0.004909,-0.05315,-0.00122
15.113322,,12.532,-0.004909,-0.05315,-0.00122
15.116282,,12.532,-0.002597,-0.08501,-0.00916
15.119596,,12.532,-0.002597,-0.08501,-0.00916
15.122517,,12.532,-0.002597,-0.08501,-0.00916
15.125673,,12.532,-0.002597,-0.08501,-0.00916
15.128892,,12.532,-0.002597,-0.08501,-0.00916
15.131856,,12.532,-0.000230,-0.08517,-0.01262
15.135174,,12.532,-0.000230,-0.08517,-0.01262
15.138188,,12.532,-0.000230,-0.08517,-0.01262
15.141255,,12.532,-0.000230,-0.08517,-0.01262
15.144195,,12.532,-0.000230,-0.08517,-0.01262
15.147058,,12.532,-0.000230,-0.08517,-0.01262
15.150427,,12.532,0.000915,-0.11763,0.01097
15.152826,,12.532,0.000915,-0.11763,0.01097
15.155506,,12.532,0.000915,-0.11763,0.01097
15.158151,,12.532,0.000915,-0.11763,0.01097
15.161591,,12.532,0.000915,-0.11763,0.01097
15.165602,,12.532,0.000915,-0.11763,0.01097
15.167939,,12.532,0.002142,-0.05447,0.02825
15.171350,,12.532,0.002142,-0.05447,0.02825
15.174278,,12.532,0.002142,-0.05447,0.02825
15.177466,,12.532,0.002142,-0.05447,0.02825
15.180285,,12.532,0.002142,-0.05447,0.02825
15.183557,,12.532,-0.006138,-0.12362,-0.04328
15.186127,,12.532,-0.006138,-0.12362,-0.04328
15.190418,,12.532,-0.006138,-0.12362,-0.04328
15.192542,,12.532,-0.006138,-0.12362,-0.04328
15.196189,,12.532,-0.006138,-0.12362,-0.04328
15.199020,,12.532,-0.003052,-0.07153,-0.02809
15.202160,,12.532,-0.003052,-0.07153,-0.02809
15.204863,,12.532,-0.003052,-0.07153,-0.02809
15.207890,,12.532,-0.003052,-0.07153,-0.02809
15.211126,,12.532,-0.003052,-0.07153,-0.02809
15.214531,,12.532,-0.001821,-0.06190,-0.04674
15.217641,,12.532,-0.001821,-0.06190,-0.04674
15.220803,,12.532,-0.001821,-0.06190,-0.04674
15.223672,,12.532,-0.001821,-0.06190,-0.04674
15.227159,,12.532,-0.001821,-0.06190,-0.04674
15.230347,,12.532,-0.001821,-0.06190,-0.04674
15.233103,,12.532,-0.000432,-0.10089,0.01112
15.236354,,12.532,-0.000432,-0.10089,0.01112
15.239497,,12.532,-0.000432,-0.10089,0.01112
15.242035,,12.532,-0.000432,-0.10089,0.01112
15.245649,,12.532,-0.000432,-0.10089,0.01112
15.248685,,12.532,-0.001285,-0.06239,0.01918
15.251873,,12.532,-0.001285,-0.06239,0.01918
15.254981,,12.532,-0.001285,-0.06239,0.01918
15.258008,,12.532,-0.001285,-0.06239,0.01918
15.261969,,12.532,-0.001285,-0.06239,0.01918
15.264385,,12.532,0.000049,-0.10006,-0.04334
15.267334,,12.532,0.000049,-0.10006,-0.04334
15.272010,,12.532,0.000049,-0.10006,-0.04334
15.273499,,12.532,0.000049,-0.10006,-0.04334
15.276025,,12.532,0.000049,-0.10006,-0.04334
15.279521,,12.532,0.000049,-0.10006,-0.04334
15.282441,,12.532,0.000347,-0.09983,-0.02657
15.285178,,12.532,0.000347,-0.09983,-0.02657
15.288089,,12.532,0.000347,-0.09983,-0.02657
15.291275,,12.532,0.000347,-0.09983,-0.02657
15.294497,,12.532,0.000347,-0.09983,-0.02657
15.297283,,12.532,0.001760,-0.07835,-0.01522
15.300320,,12.532,0.001760,-0.07835,-0.01522
15.303345,,12.532,0.001760,-0.07835,-0.01522
15.306393,,12.532,0.001760,-0.07835,-0.01522
15.310219,,12.532,0.001760,-0.07835,-0.01522
15.313076,,12.532,0.001760,-0.07835,-0.01522
15.316107,,12.532,-0.002155,-0.04491,-0.02393
15.319157,,12.532,-0.002155,-0.04491,-0.02393
15.322198,,12.532,-0.002155,-0.04491,-0.02393
15.325840,,12.532,-0.002155,-0.04491,-0.02393
15.328965,,12.532,-0.002155,-0.04491,-0.02393
15.331211,,12.532,0.002975,-0.04629,-0.00825
15.339476,,12.532,0.002975,-0.04629,-0.00825
15.340090,,12.532,0.002975,-0.04629,-0.00825
15.341687,,12.532,0.002975,-0.04629,-0.00825
15.345895,,12.532,0.002975,-0.04629,-0.00825
15.349921,,12.532,0.002975,-0.04629,-0.00825
15.355553,,12.532,0.002975,-0.04629,-0.00825
15.357604,,12.532,0.002975,-0.04629,-0.00825
15.359832,,12.532,0.002975,-0.04629,-0.00825
15.362007,,12.532,0.006098,-0.04520,0.00861
15.367596,,12.532,0.006098,-0.04520,0.00861
15.368725,,12.532,0.000115,-0.05322,0.04157
15.375461,,12.532,0.000115,-0.05322,0.04157
15.378071,,12.532,0.000115,-0.05322,0.04157
15.380837,,12.532,0.000115,-0.05322,0.04157
15.384068,,12.532,0.000115,-0.05322,0.04157
15.387639,,12.532,-0.003867,-0.08482,-0.02698
15.390384,,12.532,-0.003867,-0.08482,-0.02698
15.393689,,12.532,-0.003867,-0.08482,-0.02698
15.396886,,12.532,-0.003867,-0.08482,-0.02698
15.400102,,12.532,-0.003867,-0.08482,-0.02698
15.403427,,12.532,0.001580,-0.07895,-0.01542
15.406428,,12.532,0.001580,-0.07895,-0.01542
15.408948,,12.532,0.001580,-0.07895,-0.01542
15.412229,,12.532,0.001580,-0.07895,-0.01542
15.415803,,12.532,0.001580,-0.07895,-0.01542
15.418730,,12.532,-0.004704,-0.00711,-0.02249
15.421881,,12.532,-0.004704,-0.00711,-0.02249
15.424900,,12.532,-0.004704,-0.00711,-0.02249
15.428178,,12.532,-0.004704,-0.00711,-0.02249
15.431203,,12.532,-0.004704,-0.00711,-0.02249
15.434200,,12.532,-0.003351,-0.07161,0.00753
15.437248,,12.532,-0.003351,-0.07161,0.00753
15.440079,,12.532,-0.003351,-0.07161,0.00753
15.443512,,12.532,-0.003351,-0.07161,0.00753
15.446777,,12.532,-0.003351,-0.07161,0.00753
15.449663,,12.532,-0.004101,-0.08373,0.00472
15.452884,,12.532,-0.004101,-0.08373,0.00472
15.455910,,12.532,-0.004101,-0.08373,0.00472
