t_s,steer_rad,motor_rpm,yaw_rate_rps,ax_mps2,ay_mps2
4.444051,0.004293,-0.001,-0.001414,-0.05476,0.00113
4.449517,0.004293,-0.001,-0.001414,-0.05476,0.00113
4.450761,0.004293,-0.001,-0.001414,-0.05476,0.00113
4.454831,0.004293,-0.001,0.000294,-0.06882,0.00119
4.456130,0.004293,-0.011,0.000294,-0.06882,0.00119
4.458665,0.004293,-0.011,0.000294,-0.06882,0.00119
4.461822,0.004293,-0.011,0.000294,-0.06882,0.00119
4.464973,0.004293,-0.011,0.000294,-0.06882,0.00119
4.467686,0.004293,-0.011,0.000294,-0.06882,0.00119
4.471293,0.004293,-0.011,0.000294,-0.06882,0.00119
4.476490,0.004293,-0.011,0.000294,-0.06882,0.00119
4.477747,0.004293,-0.011,-0.005409,-0.05130,0.00117
4.480737,0.004293,-0.000,-0.005409,-0.05130,0.00117
4.483759,0.004293,-0.000,-0.005409,-0.05130,0.00117
4.487132,0.004293,-0.000,-0.005409,-0.05130,0.00117
4.490765,0.004293,-0.000,-0.005409,-0.05130,0.00117
4.492988,0.004293,-0.000,-0.005748,-0.05369,0.00099
4.495941,0.004480,-0.000,-0.005748,-0.05369,0.00099
4.499260,0.004480,-0.000,-0.005748,-0.05369,0.00099
4.502390,0.004480,-0.000,-0.005748,-0.05369,0.00099
4.505553,0.004293,0.004,-0.005748,-0.05369,0.00099
4.508783,0.004293,0.004,-0.005748,-0.05369,0.00099
4.512016,0.004293,0.004,-0.005748,-0.05369,0.00099
4.514906,0.004293,0.004,-0.005748,-0.05369,0.00099
4.517958,0.004293,0.004,-0.005748,-0.05369,0.00099
4.521409,0.004293,0.004,-0.005748,-0.05369,0.00099
4.524013,0.004480,0.004,-0.005748,-0.05369,0.00099
4.527177,0.004480,0.004,-0.005748,-0.05369,0.00099
4.530154,0.004480,0.004,-0.005748,-0.05369,0.00099
4.533226,0.004480,0.004,-0.005748,-0.05369,0.00099
4.536660,0.004293,0.004,-0.005748,-0.05369,0.00099
4.539690,0.004293,0.004,-0.005748,-0.05369,0.00099
4.543698,0.004293,0.004,-0.005748,-0.05369,0.00099
4.549596,0.004293,0.004,-0.004734,-0.05639,0.00066
4.550876,0.004293,0.004,-0.004734,-0.05639,0.00066
4.554039,0.004293,0.004,-0.004734,-0.05639,0.00066
4.555903,0.004480,-0.024,0.002275,-0.07979,0.00147
4.558876,0.004480,-0.024,0.002275,-0.07979,0.00147
4.561631,0.004480,-0.024,0.002275,-0.07979,0.00147
4.565113,0.004293,-0.024,0.002275,-0.07979,0.00147
4.568212,0.004293,-0.024,0.002275,-0.07979,0.00147
4.571063,0.004293,-0.024,0.002275,-0.07979,0.00147
4.575326,0.004293,-0.024,-0.003123,-0.04481,0.00058
4.578033,0.004293,-0.024,-0.003123,-0.04481,0.00058
4.580492,0.004293,0.005,-0.003123,-0.04481,0.00058
4.583639,0.004293,0.005,-0.003123,-0.04481,0.00058
4.586996,0.004293,0.005,-0.003123,-0.04481,0.00058
4.590733,0.004293,0.005,-0.003123,-0.04481,0.00058
4.593499,0.004293,0.005,0.000763,-0.05782,0.00102
4.596266,0.004293,0.005,0.000763,-0.05782,0.00102
4.599865,0.004293,0.005,0.000763,-0.05782,0.00102
4.602970,0.004293,0.005,0.000763,-0.05782,0.00102
4.604773,0.004293,-0.000,0.000763,-0.05782,0.00102
4.607835,0.004293,-0.000,0.000763,-0.05782,0.00102
4.611345,0.004293,-0.000,0.000763,-0.05782,0.00102
4.613853,0.004293,-0.000,0.000763,-0.05782,0.00102
4.617073,0.004293,-0.000,0.000763,-0.05782,0.00102
4.620482,0.004293,-0.000,0.000763,-0.05782,0.00102
4.623052,0.004293,-0.000,0.000763,-0.05782,0.00102
4.626632,0.004480,-0.000,0.000763,-0.05782,0.00102
4.628883,0.004480,-0.000,0.000763,-0.05782,0.00102
4.632034,0.004480,-0.000,0.000763,-0.05782,0.00102
4.634951,0.004293,-0.000,0.000763,-0.05782,0.00102
4.638681,0.004293,-0.000,0.000763,-0.05782,0.00102
4.641221,0.004293,-0.000,0.000763,-0.05782,0.00102
4.644694,0.004293,-0.000,-0.000636,-0.05412,0.00103
4.654310,0.004293,-0.000,-0.000636,-0.05412,0.00103
4.656597,0.004480,-0.000,-0.000636,-0.05412,0.00103
4.657529,0.004480,0.007,0.001040,-0.07917,0.00104
4.659212,0.004480,0.007,0.001040,-0.07917,0.00104
4.659418,0.004480,0.007,0.001040,-0.07917,0.00104
4.662392,0.004480,0.007,0.001040,-0.07917,0.00104
4.666074,0.004293,-0.019,0.001040,-0.07917,0.00104
4.668832,0.004293,-0.019,0.001040,-0.07917,0.00104
4.674498,0.004293,-0.019,0.001040,-0.07917,0.00104
4.675289,0.004293,-0.019,0.004667,-0.04586,0.00080
4.678212,0.004293,0.006,0.004667,-0.04586,0.00080
4.681682,0.004293,0.006,0.004667,-0.04586,0.00080
4.684592,0.004293,0.006,0.004667,-0.04586,0.00080
4.687861,0.004293,0.006,0.004667,-0.04586,0.00080
4.691074,0.004293,0.006,0.004944,-0.06076,0.00107
4.694751,0.004293,0.006,0.004944,-0.06076,0.00107
4.697123,0.004293,0.006,0.004944,-0.06076,0.00107
4.700091,0.004293,0.006,0.004944,-0.06076,0.00107
4.702906,0.004293,-0.006,0.004944,-0.06076,0.00107
4.706016,0.004293,-0.006,0.004944,-0.06076,0.00107
4.708759,0.004293,-0.006,0.004944,-0.06076,0.00107
4.711959,0.004293,-0.006,0.004944,-0.06076,0.00107
4.715325,0.004293,-0.006,0.004944,-0.06076,0.00107
4.718143,0.004293,-0.006,0.004944,-0.06076,0.00107
4.721480,0.004293,-0.006,0.004944,-0.06076,0.00107
4.724489,0.004480,-0.006,0.004944,-0.06076,0.00107
4.727636,0.004480,-0.006,0.004944,-0.06076,0.00107
4.730754,0.004480,-0.006,0.004944,-0.06076,0.00107
4.733558,0.004480,-0.006,0.004944,-0.06076,0.00107
4.736939,0.004293,-0.006,0.004944,-0.06076,0.00107
4.740280,0.004293,-0.006,0.004944,-0.06076,0.00107
4.744024,0.004293,-0.006,0.004085,-0.05355,0.00148
4.749500,0.004293,-0.006,0.004085,-0.05355,0.00148
4.749527,0.004293,-0.000,0.004085,-0.05355,0.00148
4.753431,0.004293,-0.000,0.007159,-0.06730,0.00123
4.755243,0.004480,-0.000,0.007159,-0.06730,0.00123
4.757938,0.004480,-0.000,0.007159,-0.06730,0.00123
4.760918,0.004480,-0.000,0.007159,-0.06730,0.00123
4.764340,0.004293,-0.012,0.007159,-0.06730,0.00123
4.768919,0.004293,-0.012,0.007159,-0.06730,0.00123
4.771065,0.004293,-0.012,-0.001883,-0.04621,0.00093
4.773893,0.004293,-0.012,-0.001883,-0.04621,0.00093
4.776464,0.004293,0.007,-0.001883,-0.04621,0.00093
4.779892,0.004293,0.007,-0.001883,-0.04621,0.00093
4.782294,0.004293,0.007,-0.001883,-0.04621,0.00093
4.785692,0.004293,0.007,-0.001883,-0.04621,0.00093
4.789536,0.004293,0.007,0.002971,-0.06103,0.00021
4.791833,0.004293,0.007,0.002971,-0.06103,0.00021
4.794693,0.004293,0.007,0.002971,-0.06103,0.00021
4.798916,0.004293,0.007,0.002971,-0.06103,0.00021
4.800747,0.004293,-0.008,0.002971,-0.06103,0.00021
4.803691,0.004293,-0.008,0.002971,-0.06103,0.00021
4.806764,0.004293,-0.008,0.002971,-0.06103,0.00021
4.809391,0.004293,-0.008,0.002971,-0.06103,0.00021
4.812781,0.004293,-0.008,0.002971,-0.06103,0.00021
4.815809,0.004293,-0.008,0.002971,-0.06103,0.00021
4.818691,0.004293,-0.008,0.002971,-0.06103,0.00021
4.822032,0.004293,-0.008,0.002971,-0.06103,0.00021
4.825004,0.004480,-0.008,0.002971,-0.06103,0.00021
4.828056,0.004480,-0.008,0.002971,-0.06103,0.00021
4.830959,0.004480,-0.008,0.002971,-0.06103,0.00021
4.833998,0.004480,-0.008,0.002971,-0.06103,0.00021
4.837511,0.004293,-0.008,0.002971,-0.06103,0.00021
4.840776,0.004293,-0.008,0.001989,-0.05658,0.00100
4.846314,0.004293,-0.008,0.001989,-0.05658,0.00100
4.846782,0.004293,-0.008,0.001989,-0.05658,0.00100
4.849766,0.004293,-0.022,0.001989,-0.05658,0.00100
4.852875,0.004293,-0.022,0.001891,-0.03780,0.00109
4.855653,0.004293,-0.022,0.001891,-0.03780,0.00109
4.858853,0.004293,-0.022,0.001891,-0.03780,0.00109
4.861722,0.004293,-0.000,0.001891,-0.03780,0.00109
4.867459,0.004293,-0.000,0.001891,-0.03780,0.00109
4.868584,0.004293,-0.000,0.000562,-0.05077,0.00098
4.870815,0.004293,-0.000,0.000562,-0.05077,0.00098
4.874128,0.004293,0.007,0.000562,-0.05077,0.00098
4.877045,0.004293,0.007,0.000562,-0.05077,0.00098
4.879906,0.004293,0.007,0.000562,-0.05077,0.00098
4.883024,0.004293,0.007,0.000562,-0.05077,0.00098
4.886734,0.004293,0.007,-0.004259,-0.05750,0.00121
4.890996,0.004293,0.007,-0.004259,-0.05750,0.00121
4.892485,0.004293,0.007,-0.004259,-0.05750,0.00121
4.895737,0.004293,0.007,-0.004259,-0.05750,0.00121
4.898657,0.004293,0.001,-0.004259,-0.05750,0.00121
4.901912,0.004293,0.001,-0.004259,-0.05750,0.00121
4.904691,0.004293,0.001,-0.004259,-0.05750,0.00121
4.907710,0.004293,0.001,-0.004259,-0.05750,0.00121
4.911034,0.004293,0.001,-0.004259,-0.05750,0.00121
4.914139,0.004293,0.001,-0.004259,-0.05750,0.00121
4.916808,0.004293,0.001,-0.004259,-0.05750,0.00121
4.919969,0.004293,0.001,-0.004259,-0.05750,0.00121
4.922964,0.004293,0.001,-0.004259,-0.05750,0.00121
4.925995,0.004293,0.001,-0.004259,-0.05750,0.00121
4.929101,0.004293,0.001,-0.004259,-0.05750,0.00121
4.932456,0.004293,0.001,-0.004259,-0.05750,0.00121
4.936137,0.004293,0.001,0.000586,-0.05485,0.00100
4.941770,0.004293,0.001,0.000586,-0.05485,0.00100
4.942484,0.004293,0.001,0.000586,-0.05485,0.00100
4.945865,0.004293,0.001,-0.001602,-0.06680,0.00135
4.948290,0.004293,-0.011,-0.001602,-0.06680,0.00135
4.951165,0.004293,-0.011,-0.001602,-0.06680,0.00135
4.954301,0.004293,-0.011,-0.001602,-0.06680,0.00135
4.957598,0.004293,-0.011,-0.001602,-0.06680,0.00135
4.960971,0.004293,-0.011,-0.001602,-0.06680,0.00135
4.965728,0.004293,-0.011,-0.001602,-0.06680,0.00135
4.966759,0.004480,-0.011,0.003255,-0.03943,0.00070
4.970274,0.004480,-0.011,0.003255,-0.03943,0.00070
4.972788,0.004480,0.032,0.003255,-0.03943,0.00070
4.975737,0.004293,0.032,0.003255,-0.03943,0.00070
4.978874,0.004293,0.032,0.003255,-0.03943,0.00070
4.983446,0.004293,0.032,0.003255,-0.03943,0.00070
4.986825,0.004293,0.032,0.003135,-0.06007,0.00086
4.988537,0.004293,0.032,0.003135,-0.06007,0.00086
4.991465,0.004293,0.032,0.003135,-0.06007,0.00086
4.994820,0.004480,0.032,0.003135,-0.06007,0.00086
5.000698,0.004480,0.023,0.003135,-0.06007,0.00086
5.001526,0.004480,0.023,0.003135,-0.06007,0.00086
5.006765,0.004293,0.023,-0.002684,-0.06093,0.00100
5.007997,0.004293,0.023,-0.002684,-0.06093,0.00100
5.010383,0.004293,0.011,-0.002684,-0.06093,0.00100
5.014146,0.004293,0.011,-0.002684,-0.06093,0.00100
5.016811,0.004293,0.011,-0.002684,-0.06093,0.00100
5.019755,0.004293,0.011,-0.002684,-0.06093,0.00100
5.022817,0.004293,0.011,-0.002684,-0.06093,0.00100
5.025980,0.004293,0.011,-0.002684,-0.06093,0.00100
5.029136,0.004293,0.011,-0.002684,-0.06093,0.00100
5.031928,0.004293,0.011,-0.002684,-0.06093,0.00100
5.035827,0.004293,0.011,-0.002684,-0.06093,0.00100
5.038111,0.004293,0.011,-0.002684,-0.06093,0.00100
5.041308,0.004293,0.011,-0.002684,-0.06093,0.00100
5.043559,0.004293,0.011,-0.002684,-0.06093,0.00100
5.046684,0.004293,0.011,-0.002684,-0.06093,0.00100
5.050257,0.004293,0.011,-0.002684,-0.06093,0.00100
5.053764,0.004293,0.011,-0.002819,-0.05758,0.00054
5.061575,0.004293,0.011,-0.002819,-0.05758,0.00054
5.061834,0.004293,-0.000,-0.002819,-0.05758,0.00054
5.066240,0.004293,-0.000,-0.000859,-0.07011,0.00138
5.066274,0.004293,-0.000,-0.000859,-0.07011,0.00138
5.068489,0.004293,-0.000,-0.000859,-0.07011,0.00138
5.072091,0.004293,-0.015,-0.000859,-0.07011,0.00138
5.074967,0.004293,-0.015,-0.000859,-0.07011,0.00138
5.078556,0.004293,-0.015,-0.000859,-0.07011,0.00138
5.081749,0.004293,-0.015,-0.000859,-0.07011,0.00138
5.084982,0.004293,-0.015,0.004631,-0.04706,0.00137
5.087010,0.004293,-0.015,0.004631,-0.04706,0.00137
5.090227,0.004293,-0.015,0.004631,-0.04706,0.00137
5.092783,0.004293,-0.015,0.004631,-0.04706,0.00137
5.095867,0.004293,0.005,0.004631,-0.04706,0.00137
5.098968,0.004293,0.005,0.004631,-0.04706,0.00137
5.101647,0.004293,0.005,0.004631,-0.04706,0.00137
5.104760,0.004293,0.005,0.004631,-0.04706,0.00137
5.107930,0.004293,0.005,0.004631,-0.04706,0.00137
5.111325,0.004293,0.005,0.004631,-0.04706,0.00137
5.114280,0.004480,0.005,0.004631,-0.04706,0.00137
5.117577,0.004480,0.005,0.004631,-0.04706,0.00137
5.120620,0.004480,0.005,0.004631,-0.04706,0.00137
5.123818,0.004480,0.005,0.004631,-0.04706,0.00137
5.126732,0.004293,0.005,0.004631,-0.04706,0.00137
5.129570,0.004293,0.005,0.004631,-0.04706,0.00137
5.133103,0.004293,0.005,0.001638,-0.05846,0.00102
5.136643,0.004293,0.005,0.001638,-0.05846,0.00102
5.139177,0.004293,0.005,0.001638,-0.05846,0.00102
5.142695,0.004293,0.005,-0.002846,-0.08495,0.00147
5.145674,0.004480,-0.048,-0.002846,-0.08495,0.00147
5.148748,0.004480,-0.048,-0.002846,-0.08495,0.00147
5.151908,0.004480,-0.048,-0.002846,-0.08495,0.00147
5.154716,0.004480,-0.048,-0.002846,-0.08495,0.00147
5.158048,0.004480,-0.048,-0.002846,-0.08495,0.00147
5.161455,0.004480,-0.048,-0.002846,-0.08495,0.00147
5.164812,0.004480,-0.048,-0.002846,-0.08495,0.00147
5.167795,0.004293,-0.048,0.003052,-0.03830,0.00134
5.170199,0.004293,-0.000,0.003052,-0.03830,0.00134
5.172872,0.004293,-0.000,0.003052,-0.03830,0.00134
5.176031,0.004480,-0.000,0.003052,-0.03830,0.00134
5.178776,0.004480,-0.000,0.003052,-0.03830,0.00134
5.182126,0.004480,-0.000,0.003052,-0.03830,0.00134
5.186939,0.004293,-0.000,0.003052,-0.03830,0.00134
5.190726,0.004293,-0.000,0.000353,-0.05219,0.00126
5.191463,0.004293,-0.000,0.000353,-0.05219,0.00126
5.194707,0.004293,0.005,0.000353,-0.05219,0.00126
5.197831,0.004293,0.005,0.000353,-0.05219,0.00126
5.201793,0.004293,0.005,0.000353,-0.05219,0.00126
5.204213,0.004480,0.005,0.000951,-0.05690,0.00128
5.207177,0.004480,0.002,0.000951,-0.05690,0.00128
5.210494,0.004480,0.002,0.000951,-0.05690,0.00128
5.212835,0.004480,0.002,0.000951,-0.05690,0.00128
5.215958,0.004293,0.002,0.000951,-0.05690,0.00128
5.218938,0.004293,0.002,0.000951,-0.05690,0.00128
5.221766,0.004293,0.002,0.000951,-0.05690,0.00128
5.224730,0.004293,0.002,0.000951,-0.05690,0.00128
5.227913,0.004480,0.002,0.000951,-0.05690,0.00128
5.230861,0.004480,0.002,0.000951,-0.05690,0.00128
5.233973,0.004480,0.002,0.000951,-0.05690,0.00128
5.236864,0.004293,0.002,0.000951,-0.05690,0.00128
5.239722,0.004293,0.002,0.000951,-0.05690,0.00128
5.242921,0.004293,0.002,0.000951,-0.05690,0.00128
5.246003,0.004480,0.002,0.000951,-0.05690,0.00128
5.248820,0.004480,0.002,0.000951,-0.05690,0.00128
5.251946,0.004480,0.002,0.000951,-0.05690,0.00128
5.255159,0.004293,0.002,0.000951,-0.05690,0.00128
5.259691,0.004293,0.002,-0.000457,-0.05457,0.00062
5.270596,0.004293,0.002,-0.000457,-0.05457,0.00062
5.271535,0.004480,0.002,0.003779,-0.06843,0.00111
5.274595,0.004293,-0.011,0.003779,-0.06843,0.00111
5.275571,0.004293,-0.011,0.003779,-0.06843,0.00111
5.279061,0.004293,-0.011,0.003779,-0.06843,0.00111
5.282734,0.004293,-0.011,0.003779,-0.06843,0.00111
5.285285,0.004293,-0.011,0.002615,-0.05115,0.00093
5.288106,0.004293,-0.011,0.002615,-0.05115,0.00093
5.291279,0.004293,-0.011,0.002615,-0.05115,0.00093
5.294460,0.004293,-0.011,0.002615,-0.05115,0.00093
5.297628,0.004293,-0.000,0.002615,-0.05115,0.00093
5.300611,0.004293,-0.000,0.002615,-0.05115,0.00093
5.304033,0.004293,-0.000,0.002615,-0.05115,0.00093
5.306937,0.004293,-0.000,0.002615,-0.05115,0.00093
5.310028,0.004293,-0.000,0.002615,-0.05115,0.00093
5.312743,0.004293,-0.000,0.002615,-0.05115,0.00093
5.315744,0.004293,-0.000,0.002615,-0.05115,0.00093
5.319059,0.004293,-0.000,0.002615,-0.05115,0.00093
5.321634,0.004293,-0.000,0.002615,-0.05115,0.00093
5.324667,0.004293,-0.000,0.002615,-0.05115,0.00093
5.327782,0.004293,-0.000,0.002615,-0.05115,0.00093
5.331673,0.004293,-0.000,0.002615,-0.05115,0.00093
5.334521,0.004293,-0.000,0.002615,-0.05115,0.00093
5.337815,0.004293,-0.000,0.005324,-0.05426,0.00102
5.344166,0.004293,-0.000,0.005324,-0.05426,0.00102
5.344335,0.004293,-0.000,0.005324,-0.05426,0.00102
5.347868,0.004293,0.007,0.002224,-0.08130,0.00147
5.350225,0.004293,0.007,0.002224,-0.08130,0.00147
5.351582,0.004293,0.007,0.002224,-0.08130,0.00147
5.354670,0.004293,0.007,0.002224,-0.08130,0.00147
5.358129,0.004293,-0.020,0.002224,-0.08130,0.00147
5.361427,0.004293,-0.020,0.002224,-0.08130,0.00147
5.364142,0.004293,-0.020,0.002224,-0.08130,0.00147
5.370282,0.004480,-0.020,-0.002174,-0.04698,0.00143
5.370444,0.004480,0.002,-0.002174,-0.04698,0.00143
5.373495,0.004480,0.002,-0.002174,-0.04698,0.00143
5.376557,0.004293,0.002,-0.002174,-0.04698,0.00143
5.380200,0.004293,0.002,-0.002174,-0.04698,0.00143
5.384439,0.004293,0.002,-0.002174,-0.04698,0.00143
5.387745,0.004293,0.002,-0.002724,-0.06006,0.00070
5.389330,0.004293,0.002,-0.002724,-0.06006,0.00070
5.391952,0.004293,0.002,-0.002724,-0.06006,0.00070
5.396067,0.004293,-0.010,-0.002724,-0.06006,0.00070
5.399664,0.004293,-0.010,-0.002724,-0.06006,0.00070
5.400377,0.004293,-0.010,-0.002724,-0.06006,0.00070
5.403683,0.004293,-0.010,0.001504,-0.04978,0.00102
5.407318,0.004293,-0.000,0.001504,-0.04978,0.00102
5.409892,0.004293,-0.000,0.001504,-0.04978,0.00102
5.413404,0.004293,-0.000,0.001504,-0.04978,0.00102
5.415837,0.004293,-0.000,0.001504,-0.04978,0.00102
5.418892,0.004293,-0.000,0.001504,-0.04978,0.00102
5.421971,0.004293,-0.000,0.001504,-0.04978,0.00102
5.425221,0.004293,-0.000,0.001504,-0.04978,0.00102
5.428445,0.004293,-0.000,0.001504,-0.04978,0.00102
5.431574,0.004293,-0.000,0.001504,-0.04978,0.00102
5.434815,0.004293,-0.000,0.001504,-0.04978,0.00102
5.437901,0.004293,-0.000,0.001504,-0.04978,0.00102
5.441277,0.004293,-0.000,0.001504,-0.04978,0.00102
5.443607,0.004293,-0.000,0.001504,-0.04978,0.00102
5.446927,0.004293,-0.000,0.001504,-0.04978,0.00102
5.451080,0.004293,-0.000,0.001504,-0.04978,0.00102
5.453803,0.004293,-0.000,-0.001149,-0.05385,0.00064
5.462722,0.004480,0.006,-0.001149,-0.05385,0.00064
5.463455,0.004480,0.006,0.005439,-0.07837,0.00071
5.465990,0.004293,0.006,0.005439,-0.07837,0.00071
5.468217,0.004293,0.006,0.005439,-0.07837,0.00071
5.471329,0.004293,-0.017,0.005439,-0.07837,0.00071
5.474311,0.004293,-0.017,0.005439,-0.07837,0.00071
5.476810,0.004293,-0.017,0.005439,-0.07837,0.00071
5.480108,0.004293,-0.017,0.005439,-0.07837,0.00071
5.483384,0.004293,-0.017,-0.006446,-0.04307,0.00107
5.486446,0.004293,-0.017,-0.006446,-0.04307,0.00107
5.489724,0.004293,-0.017,-0.006446,-0.04307,0.00107
5.491794,0.004293,-0.017,-0.006446,-0.04307,0.00107
5.494986,0.004293,0.013,-0.006446,-0.04307,0.00107
5.498303,0.004293,0.013,-0.006446,-0.04307,0.00107
5.500617,0.004293,0.013,-0.006446,-0.04307,0.00107
5.503629,0.004293,0.013,-0.006446,-0.04307,0.00107
5.506757,0.004293,0.013,-0.006446,-0.04307,0.00107
5.509946,0.004293,0.013,-0.006446,-0.04307,0.00107
5.512973,0.004293,0.013,-0.006446,-0.04307,0.00107
5.515979,0.004293,0.013,-0.006446,-0.04307,0.00107
5.519235,0.004293,0.013,-0.006446,-0.04307,0.00107
5.521851,0.004293,0.013,-0.006446,-0.04307,0.00107
5.524796,0.004293,0.013,-0.006446,-0.04307,0.00107
5.527891,0.004293,0.013,-0.006446,-0.04307,0.00107
5.531409,0.004293,0.013,-0.006446,-0.04307,0.00107
5.536366,0.004293,0.013,0.003388,-0.05688,0.00114
5.541470,0.004293,0.013,0.003388,-0.05688,0.00114
5.541495,0.004293,0.013,0.003388,-0.05688,0.00114
5.544744,0.004293,0.002,0.001101,-0.05683,0.00070
5.545673,0.004293,0.002,0.001101,-0.05683,0.00070
5.548675,0.004293,0.002,0.001101,-0.05683,0.00070
5.552009,0.004293,0.002,0.001101,-0.05683,0.00070
5.555144,0.004480,-0.000,0.001101,-0.05683,0.00070
5.558829,0.004480,-0.000,0.001101,-0.05683,0.00070
5.562936,0.004480,-0.000,0.000951,-0.05259,0.00122
5.565200,0.004293,-0.000,0.000951,-0.05259,0.00122
5.566961,0.004293,0.006,0.000951,-0.05259,0.00122
5.569725,0.004293,0.006,0.000951,-0.05259,0.00122
5.573176,0.004293,0.006,0.000951,-0.05259,0.00122
5.576019,0.004293,0.006,0.000951,-0.05259,0.00122
5.580596,0.004293,0.006,0.000951,-0.05259,0.00122
5.583237,0.004293,0.006,0.001519,-0.05727,0.00062
5.584827,0.004480,0.006,0.001519,-0.05727,0.00062
5.587979,0.004480,0.006,0.001519,-0.05727,0.00062
5.590991,0.004480,0.000,0.001519,-0.05727,0.00062
5.594499,0.004480,0.000,0.001519,-0.05727,0.00062
5.597257,0.004480,0.000,0.001519,-0.05727,0.00062
5.600444,0.004480,0.000,0.001667,-0.05649,0.00135
5.602821,0.004480,-0.003,0.001667,-0.05649,0.00135
5.605741,0.004293,-0.003,0.001667,-0.05649,0.00135
5.608898,0.004293,-0.003,0.001667,-0.05649,0.00135
5.611876,0.004293,-0.003,0.001667,-0.05649,0.00135
5.615076,0.004293,-0.003,0.001667,-0.05649,0.00135
5.618233,0.004480,-0.003,0.001667,-0.05649,0.00135
5.621238,0.004480,-0.003,0.001667,-0.05649,0.00135
5.624463,0.004480,-0.003,0.001667,-0.05649,0.00135
5.627513,0.004293,-0.003,0.001667,-0.05649,0.00135
5.629744,0.004293,-0.003,0.001667,-0.05649,0.00135
5.632963,0.004293,-0.003,0.001667,-0.05649,0.00135
5.635620,0.004480,-0.003,0.001667,-0.05649,0.00135
5.639132,0.004480,-0.003,0.001667,-0.05649,0.00135
5.641886,0.004480,-0.003,0.001667,-0.05649,0.00135
5.644853,0.004293,-0.003,0.001667,-0.05649,0.00135
5.648699,0.004293,-0.003,0.001667,-0.05649,0.00135
5.653693,0.004293,-0.003,0.001973,-0.05351,0.00123
5.658891,0.004293,-0.003,0.001973,-0.05351,0.00123
5.659066,0.004293,-0.003,0.001973,-0.05351,0.00123
5.660740,0.004293,-0.003,0.001973,-0.05351,0.00123
5.663753,0.004293,0.006,0.005521,-0.06162,0.00159
5.666472,0.004293,0.006,0.005521,-0.06162,0.00159
5.669597,0.004293,0.006,0.005521,-0.06162,0.00159
5.673338,0.004293,0.006,0.005521,-0.06162,0.00159
5.676105,0.004293,-0.001,0.005521,-0.06162,0.00159
5.680634,0.004293,-0.001,0.002908,-0.03512,0.00104
5.681878,0.004293,-0.001,0.002908,-0.03512,0.00104
5.684886,0.004293,-0.001,0.002908,-0.03512,0.00104
5.687980,0.004293,0.041,0.002908,-0.03512,0.00104
5.691155,0.004293,0.041,0.002908,-0.03512,0.00104
5.693657,0.004293,0.041,0.002908,-0.03512,0.00104
5.696808,0.004293,0.041,0.002908,-0.03512,0.00104
5.700009,0.004293,0.041,0.002908,-0.03512,0.00104
5.703344,0.004293,0.041,0.002908,-0.03512,0.00104
5.706382,0.004293,0.041,0.002908,-0.03512,0.00104
5.708950,0.004293,0.041,0.002908,-0.03512,0.00104
5.712345,0.004293,0.041,-0.007933,-0.05878,0.00078
5.715364,0.004480,0.041,-0.007933,-0.05878,0.00078
5.718222,0.004480,0.041,-0.007933,-0.05878,0.00078
5.721623,0.004480,0.041,-0.007933,-0.05878,0.00078
5.724470,0.004293,0.029,-0.007933,-0.05878,0.00078
5.727921,0.004293,0.029,-0.007933,-0.05878,0.00078
5.730712,0.004293,0.029,-0.007933,-0.05878,0.00078
